Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code,ProvinceCode,CityCode,CntyCode,Station_levl,Alti
894119,89.37,44.07,新疆维吾尔自治区,昌吉回族自治州,吉木萨尔县,兵团农六师红旗农场,652327,652327500000,650000,652300,652327,14,292.2
894120,88.38,44.36,新疆维吾尔自治区,昌吉回族自治州,阜康市,上户沟哈萨克族乡,652302,652302201000,650000,652300,652302,14,7.8
894121,84.06,44.68,新疆维吾尔自治区,塔城地区,乌苏市,兵团一二四团,654202,654202501000,650000,654200,654202,14,80.9
894122,84.44,44.61,新疆维吾尔自治区,塔城地区,乌苏市,兵团一二五团,654202,654202502000,650000,654200,654202,14,318.3
894123,84.51,44.96,新疆维吾尔自治区,塔城地区,乌苏市,兵团一二三团,654202,654202500000,650000,654200,654202,14,345.1
894124,84.1,44.38,新疆维吾尔自治区,塔城地区,乌苏市,兵团一二四团,654202,654202501000,650000,654200,654202,14,378.6
894125,84.53,44.78,新疆维吾尔自治区,塔城地区,乌苏市,兵团一二五团,654202,654202502000,650000,654200,654202,14,350.9
894126,84.28,45.09,新疆维吾尔自治区,塔城地区,乌苏市,兵团一二六团,654202,654202503000,650000,654200,654202,14,67.7
894128,84.61,45.03,新疆维吾尔自治区,塔城地区,乌苏市,兵团一二八团,654202,654202505000,650000,654200,654202,14,71.8
894129,84.47,44.52,新疆维吾尔自治区,塔城地区,乌苏市,甘河子镇,654202,654202104000,650000,654200,654202,14,216.3
894130,84.8,44.7,新疆维吾尔自治区,nan,胡杨河市,兵团一二九团,659010,659010506000,650000,659000,659010,14,293.3
894131,84.93,44.43,新疆维吾尔自治区,伊犁哈萨克自治州,奎屯市,乌鲁木齐东路街道,654003,654003002000,650000,654000,654003,14,244.0
894136,85.05,45.17,新疆维吾尔自治区,克拉玛依市,克拉玛依区,兵团一三六团,650203,650203530000,650000,650200,650203,14,463.4
894137,85.18,46.88,新疆维吾尔自治区,塔城地区,和布克赛尔蒙古自治县,铁布肯乌散乡,654226,654226201000,650000,654200,654226,14,416.9
894141,85.36,44.61,新疆维吾尔自治区,塔城地区,沙湾市,兵团一四一团,654203,654203509000,650000,654200,654203,14,421.0
894142,85.38,44.43,新疆维吾尔自治区,塔城地区,沙湾市,兵团一四二团,654203,654203510000,650000,654200,654203,14,23.7
894144,85.68,44.49,新疆维吾尔自治区,nan,石河子市,兵团一四四团,659001,659001512000,650000,659000,659001,14,405.6
894147,86.1,44.59,新疆维吾尔自治区,昌吉回族自治州,玛纳斯县,兵团一四七团,652324,652324521000,650000,652300,652324,14,34.6
894148,86.31,44.86,新疆维吾尔自治区,昌吉回族自治州,玛纳斯县,兵团一四八团,652324,652324522000,650000,652300,652324,14,1.8
894149,86.29,44.99,新疆维吾尔自治区,昌吉回族自治州,玛纳斯县,兵团一四八团,652324,652324522000,650000,652300,652324,14,166.7
894151,86.14,44.8,新疆维吾尔自治区,昌吉回族自治州,玛纳斯县,兵团一四八团,652324,652324522000,650000,652300,652324,14,425.3
894161,82.57,46.06,新疆维吾尔自治区,nan,白杨市,兵团农九师一六一团,659012,659012501000,650000,659000,659012,14,484.6
894162,82.86,46.51,新疆维吾尔自治区,塔城地区,塔城市,兵团农九师一六三团,654201,654201503000,650000,654200,654201,14,338.4
894163,82.85,46.74,新疆维吾尔自治区,nan,白杨市,兵团农九师一六三团,659012,659012503000,650000,659000,659012,14,151.1
894164,83.0,46.91,新疆维吾尔自治区,nan,白杨市,兵团农九师一六四团,659012,659012504000,650000,659000,659012,14,27.2
894165,84.29,46.87,新疆维吾尔自治区,nan,白杨市,兵团农九师一六五团,659012,659012505000,650000,659000,659012,14,309.2
894166,83.58,46.74,新疆维吾尔自治区,塔城地区,额敏县,兵团农九师一六六团,654221,654221506000,650000,654200,654221,14,221.5
894167,83.85,46.81,新疆维吾尔自治区,塔城地区,额敏县,兵团农九师一六七团,654221,654221507000,650000,654200,654221,14,76.7
894168,84.09,46.81,新疆维吾尔自治区,塔城地区,额敏县,兵团农九师一六八团,654221,654221508000,650000,654200,654221,14,479.9
894169,83.94,46.67,新疆维吾尔自治区,塔城地区,额敏县,兵团农九师一六八团,654221,654221508000,650000,654200,654221,14,306.0
894170,84.65,46.3,新疆维吾尔自治区,塔城地区,额敏县,喇嘛昭乡,654221,654221207000,650000,654200,654221,14,176.0
894172,84.6,46.95,新疆维吾尔自治区,nan,白杨市,兵团农九师一六五团,659012,659012505000,650000,659000,659012,14,68.3
894180,87.81,47.35,新疆维吾尔自治区,nan,北屯市,北屯镇,659005,659005103000,650000,659000,659005,14,494.9
894181,87.77,47.57,新疆维吾尔自治区,阿勒泰地区,阿勒泰市,兵团一八一团,654301,654301500000,650000,654300,654301,14,202.2
894182,87.88,46.69,新疆维吾尔自治区,阿勒泰地区,福海县,兵团一八二团,654323,654323500000,650000,654300,654323,14,474.2
894183,88.08,47.26,新疆维吾尔自治区,nan,北屯市,双渠镇,659005,659005100000,650000,659000,659005,14,30.1
894184,86.35,46.27,新疆维吾尔自治区,塔城地区,和布克赛尔蒙古自治县,兵团一八四团,654226,654226500000,650000,654200,654226,14,471.3
894185,85.61,48.14,新疆维吾尔自治区,阿勒泰地区,哈巴河县,兵团一八五团,654324,654324500000,650000,654300,654324,14,459.7
894186,85.61,47.5,[],nan,[],[],900000,[],900000,900000,900000,14,444.2
894187,86.4,46.1,新疆维吾尔自治区,塔城地区,和布克赛尔蒙古自治县,兵团一八四团,654226,654226500000,650000,654200,654226,14,61.3
894191,87.52,47.58,新疆维吾尔自治区,阿勒泰地区,阿勒泰市,兵团一八一团,654301,654301500000,650000,654300,654301,14,307.0
894195,85.75,48.35,新疆维吾尔自治区,阿勒泰地区,哈巴河县,兵团一八五团,654324,654324500000,650000,654300,654324,14,136.4
894213,93.27,42.89,新疆维吾尔自治区,哈密市,伊州区,兵团红星二场,650502,650502501000,650000,650500,650502,14,37.2
894214,93.96,42.64,新疆维吾尔自治区,nan,新星市,兵团红星四场,659011,659011502000,650000,659000,659011,14,52.7
894215,93.79,42.8,新疆维吾尔自治区,nan,新星市,兵团黄田农场,659011,659011503000,650000,659000,659011,14,101.6
894216,92.87,43.08,新疆维吾尔自治区,哈密市,伊州区,兵团柳树泉农场,650502,650502505000,650000,650500,650502,14,279.1
894218,93.32,43.6,新疆维吾尔自治区,哈密市,巴里坤哈萨克自治县,兵团红山农场,650521,650521500000,650000,650500,650521,14,191.8
894220,89.13,42.8,新疆维吾尔自治区,吐鲁番市,高昌区,兵团二二一团,650402,650402502000,650000,650400,650402,14,397.1
894221,88.99,42.99,新疆维吾尔自治区,吐鲁番市,高昌区,兵团二二一团,650402,650402502000,650000,650400,650402,14,250.9
894222,87.92,44.29,新疆维吾尔自治区,昌吉回族自治州,阜康市,兵团二二二团农场,652302,652302505000,650000,652300,652302,14,372.3
894223,86.53,42.3,新疆维吾尔自治区,nan,铁门关市,开泽镇,659006,659006106000,650000,659000,659006,14,194.6
894224,79.29,37.22,新疆维吾尔自治区,nan,昆玉市,兵团二二四团,659009,659009501000,650000,659000,659009,14,18.6
894225,78.45,37.69,新疆维吾尔自治区,nan,昆玉市,昆泉镇,659009,659009101000,650000,659000,659009,14,346.6
894228,81.5,36.4,新疆维吾尔自治区,和田地区,于田县,兰干乡,653226,653226204000,650000,653200,653226,14,437.9
894247,79.64,37.36,新疆维吾尔自治区,和田地区,墨玉县,奎牙镇,653222,653222102000,650000,653200,653222,14,392.2
894251,87.4,43.96,新疆维吾尔自治区,乌鲁木齐市,头屯河区,兵团十二师五一农场,650106,650106502000,650000,650100,650106,14,204.3
894252,87.3,44.27,新疆维吾尔自治区,昌吉回族自治州,昌吉市,大西渠镇,652301,652301106000,650000,652300,652301,14,222.6
894277,80.84,43.1,新疆维吾尔自治区,伊犁哈萨克自治州,昭苏县,兵团七十七团,654026,654026516000,650000,654000,654026,14,315.8
894371,84.48,43.87,新疆维吾尔自治区,塔城地区,乌苏市,赛力克提牧场,654202,654202402000,650000,654200,654202,14,112.9
894372,84.77,44.08,新疆维吾尔自治区,塔城地区,乌苏市,巴音沟牧场,654202,654202401000,650000,654200,654202,14,467.5
894373,84.77,44.32,新疆维吾尔自治区,塔城地区,乌苏市,西大沟镇,654202,654202109000,650000,654200,654202,14,299.7
894962,82.92,46.64,新疆维吾尔自治区,塔城地区,塔城市,二工镇,654201,654201100000,650000,654200,654201,14,52.0
894970,81.52,43.86,新疆维吾尔自治区,伊犁哈萨克自治州,伊宁县,兵团七十团中心团场,654021,654021501000,650000,654000,654021,14,273.7
894991,83.47,46.5,新疆维吾尔自治区,塔城地区,额敏县,兵团农九师团结农场,654221,654221511000,650000,654200,654221,14,483.0
895009,87.13,43.29,新疆维吾尔自治区,乌鲁木齐市,乌鲁木齐县,萨尔达坂乡,650121,650121207000,650000,650100,650121,14,11.3
895016,87.81,43.68,新疆维吾尔自治区,乌鲁木齐市,达坂城区,乌拉泊街道,650107,650107001000,650000,650100,650107,14,192.0
895024,87.38,43.42,新疆维吾尔自治区,乌鲁木齐市,乌鲁木齐县,板房沟镇,650121,650121102000,650000,650100,650121,14,461.1
895036,88.45,43.42,新疆维吾尔自治区,乌鲁木齐市,达坂城区,东沟乡,650107,650107200000,650000,650100,650107,14,291.2
895038,88.48,43.54,新疆维吾尔自治区,乌鲁木齐市,达坂城区,阿克苏乡,650107,650107202000,650000,650100,650107,14,477.8
895041,87.71,44.19,新疆维吾尔自治区,乌鲁木齐市,米东区,柏杨河哈萨克族乡,650109,650109300000,650000,650100,650109,14,434.0
895052,87.88,43.91,新疆维吾尔自治区,乌鲁木齐市,米东区,铁厂沟镇,650109,650109101000,650000,650100,650109,14,163.3
895063,88.14,43.4,新疆维吾尔自治区,乌鲁木齐市,达坂城区,盐湖街道,650107,650107003000,650000,650100,650107,14,461.7
895068,87.64,43.61,新疆维吾尔自治区,乌鲁木齐市,乌鲁木齐县,托里乡,650121,650121213000,650000,650100,650121,14,14.5
895069,87.48,43.57,新疆维吾尔自治区,乌鲁木齐市,乌鲁木齐县,板房沟镇,650121,650121102000,650000,650100,650121,14,11.6
895201,81.27,44.12,新疆维吾尔自治区,伊犁哈萨克自治州,伊宁市,巴彦岱镇,654002,654002100000,650000,654000,654002,14,370.8
895205,80.98,43.54,新疆维吾尔自治区,伊犁哈萨克自治州,察布查尔锡伯自治县,琼博拉镇,654022,654022104000,650000,654000,654022,14,135.4
895207,83.1,43.82,新疆维吾尔自治区,伊犁哈萨克自治州,尼勒克县,乌拉斯台镇,654028,654028102000,650000,654000,654028,14,297.0
895210,84.14,43.31,新疆维吾尔自治区,伊犁哈萨克自治州,新源县,那拉提镇,654025,654025104000,650000,654000,654025,14,125.8
895213,82.5,43.33,新疆维吾尔自治区,伊犁哈萨克自治州,巩留县,吉尔格郎乡,654024,654024201000,650000,654000,654024,14,78.2
895214,83.73,43.47,新疆维吾尔自治区,伊犁哈萨克自治州,新源县,阿热勒托别镇,654025,654025102000,650000,654000,654025,14,434.5
895216,80.63,43.67,新疆维吾尔自治区,伊犁哈萨克自治州,察布查尔锡伯自治县,兵团六十七团,654022,654022502000,650000,654000,654022,14,362.5
895217,80.38,42.69,新疆维吾尔自治区,伊犁哈萨克自治州,昭苏县,胡松图喀尔逊蒙古族乡,654026,654026208000,650000,654000,654026,14,300.7
895219,81.55,43.69,新疆维吾尔自治区,伊犁哈萨克自治州,察布查尔锡伯自治县,坎乡,654022,654022206000,650000,654000,654022,14,388.8
895223,83.58,43.38,新疆维吾尔自治区,伊犁哈萨克自治州,新源县,阿勒玛勒镇,654025,654025107000,650000,654000,654025,14,427.1
895225,82.57,43.58,新疆维吾尔自治区,伊犁哈萨克自治州,尼勒克县,木斯镇,654028,654028101000,650000,654000,654028,14,79.6
895226,82.59,43.46,新疆维吾尔自治区,伊犁哈萨克自治州,新源县,喀拉布拉镇,654025,654025106000,650000,654000,654025,14,443.8
895235,82.29,43.81,新疆维吾尔自治区,伊犁哈萨克自治州,尼勒克县,克令镇,654028,654028104000,650000,654000,654028,14,173.1
895237,82.22,43.95,新疆维吾尔自治区,伊犁哈萨克自治州,尼勒克县,喀拉苏乡,654028,654028201000,650000,654000,654028,14,124.2
895241,82.15,43.2,新疆维吾尔自治区,伊犁哈萨克自治州,特克斯县,喀拉达拉镇,654027,654027102000,650000,654000,654027,14,102.0
895244,81.7,43.02,新疆维吾尔自治区,伊犁哈萨克自治州,特克斯县,阔克铁热克柯尔克孜民族乡,654027,654027203000,650000,654000,654027,14,37.8
895247,83.48,43.55,新疆维吾尔自治区,伊犁哈萨克自治州,新源县,吐尔根乡,654025,654025204000,650000,654000,654025,14,397.8
895248,83.97,43.47,新疆维吾尔自治区,伊犁哈萨克自治州,新源县,坎苏镇,654025,654025108000,650000,654000,654025,14,429.9
895257,81.31,43.26,新疆维吾尔自治区,伊犁哈萨克自治州,昭苏县,乌尊布拉克镇,654026,654026105000,650000,654000,654026,14,343.7
895258,80.78,42.67,新疆维吾尔自治区,伊犁哈萨克自治州,昭苏县,察汗乌苏蒙古族乡,654026,654026206000,650000,654000,654026,14,90.4
895261,81.39,43.03,新疆维吾尔自治区,伊犁哈萨克自治州,昭苏县,阿克达拉镇,654026,654026102000,650000,654000,654026,14,101.5
895266,80.76,44.37,新疆维吾尔自治区,伊犁哈萨克自治州,霍城县,大西沟镇,654023,654023106000,650000,654000,654023,14,265.2
895268,80.86,44.31,新疆维吾尔自治区,伊犁哈萨克自治州,霍城县,芦草沟镇,654023,654023102000,650000,654000,654023,14,219.7
895270,82.01,43.43,新疆维吾尔自治区,伊犁哈萨克自治州,巩留县,提克阿热克镇,654024,654024105000,650000,654000,654024,14,132.4
895276,81.36,43.63,新疆维吾尔自治区,伊犁哈萨克自治州,察布查尔锡伯自治县,海努克镇,654022,654022106000,650000,654000,654022,14,362.2
895280,81.7,44.14,新疆维吾尔自治区,伊犁哈萨克自治州,伊宁县,麻扎乡,654021,654021212000,650000,654000,654021,14,2.5
895281,81.98,43.98,新疆维吾尔自治区,伊犁哈萨克自治州,尼勒克县,苏布台乡,654028,654028200000,650000,654000,654028,14,277.0
895292,80.58,42.67,新疆维吾尔自治区,伊犁哈萨克自治州,昭苏县,夏特柯尔克孜族乡,654026,654026207000,650000,654000,654026,14,6.1
895296,81.18,42.87,新疆维吾尔自治区,伊犁哈萨克自治州,昭苏县,萨尔阔布镇,654026,654026106000,650000,654000,654026,14,499.9
895302,88.11,47.9,新疆维吾尔自治区,阿勒泰地区,阿勒泰市,拉斯特乡,654301,654301203000,650000,654300,654301,14,497.5
895303,85.91,48.04,新疆维吾尔自治区,阿勒泰地区,哈巴河县,萨尔布拉克镇,654324,654324101000,650000,654300,654324,14,327.3
895304,86.55,48.14,新疆维吾尔自治区,阿勒泰地区,哈巴河县,加依勒玛乡,654324,654324201000,650000,654300,654324,14,329.0
895307,88.5,46.48,新疆维吾尔自治区,阿勒泰地区,富蕴县,杜热镇,654322,654322104000,650000,654300,654322,14,11.5
895308,89.84,47.01,新疆维吾尔自治区,阿勒泰地区,富蕴县,吐尔洪乡,654322,654322200000,650000,654300,654322,14,450.9
895309,87.69,46.87,新疆维吾尔自治区,阿勒泰地区,福海县,齐干吉迭乡,654323,654323202000,650000,654300,654323,14,169.7
895310,87.41,47.25,新疆维吾尔自治区,阿勒泰地区,福海县,解特阿热勒镇,654323,654323102000,650000,654300,654323,14,176.3
895312,86.33,48.27,新疆维吾尔自治区,阿勒泰地区,哈巴河县,齐巴尔镇,654324,654324102000,650000,654300,654324,14,341.1
895314,90.84,46.18,新疆维吾尔自治区,阿勒泰地区,青河县,塔克什肯镇,654325,654325101000,650000,654300,654325,14,140.8
895320,86.12,47.28,新疆维吾尔自治区,阿勒泰地区,吉木乃县,托斯特乡,654326,654326201000,650000,654300,654326,14,290.1
895324,86.13,47.52,新疆维吾尔自治区,阿勒泰地区,吉木乃县,恰勒什海乡,654326,654326202000,650000,654300,654326,14,249.3
895325,90.38,46.32,新疆维吾尔自治区,阿勒泰地区,青河县,阿尕什敖包乡,654325,654325204000,650000,654300,654325,14,298.1
895326,89.89,46.66,新疆维吾尔自治区,阿勒泰地区,青河县,萨尔托海乡,654325,654325202000,650000,654300,654325,14,402.0
895329,87.89,47.88,新疆维吾尔自治区,阿勒泰地区,阿勒泰市,切木尔切克镇,654301,654301103000,650000,654300,654301,14,268.8
895332,85.89,47.27,新疆维吾尔自治区,阿勒泰地区,吉木乃县,别斯铁热克乡,654326,654326204000,650000,654300,654326,14,29.0
895334,86.39,47.17,新疆维吾尔自治区,阿勒泰地区,吉木乃县,喀尔交镇,654326,654326102000,650000,654300,654326,14,251.0
895335,86.83,48.19,新疆维吾尔自治区,阿勒泰地区,布尔津县,窝依莫克镇,654321,654321102000,650000,654300,654321,14,387.4
895336,87.32,47.83,新疆维吾尔自治区,阿勒泰地区,布尔津县,冲乎尔镇,654321,654321101000,650000,654300,654321,14,275.1
895339,86.16,47.89,新疆维吾尔自治区,阿勒泰地区,哈巴河县,齐巴尔镇,654324,654324102000,650000,654300,654324,14,361.8
895340,86.7,48.47,新疆维吾尔自治区,阿勒泰地区,哈巴河县,铁热克提乡,654324,654324204000,650000,654300,654324,14,321.5
895341,86.51,46.32,新疆维吾尔自治区,塔城地区,和布克赛尔蒙古自治县,查和特乡,654226,654226205000,650000,654200,654226,14,367.5
