Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code
876187,104.95,33.19,甘肃省,陇南市,文县,舍书乡,621222,621222215000
876189,104.81,33.08,甘肃省,陇南市,文县,桥头镇,621222,621222104000
876262,105.11,34.35,甘肃省,陇南市,礼县,崖城镇,621226,621226112000
876271,105.1,33.99,甘肃省,陇南市,礼县,龙林镇,621226,621226114000
876305,104.51,32.88,甘肃省,陇南市,文县,铁楼藏族乡,621222,621222200000
876308,104.61,33.15,甘肃省,陇南市,文县,堡子坝镇,621222,621222108000
876339,106.03,33.94,甘肃省,陇南市,徽县,榆树乡,621227,621227208000
876352,105.82,33.9,甘肃省,陇南市,徽县,江洛镇,621227,621227102000
876354,105.41,34.15,甘肃省,陇南市,西和县,长道镇,621225,621225101000
877006,105.62,35.29,甘肃省,平凉市,静宁县,治平镇,620826,620826113000
877103,106.95,35.53,甘肃省,平凉市,崆峒区,草峰镇,620802,620802102000
877108,107.14,35.45,甘肃省,平凉市,崆峒区,索罗乡,620802,620802206000
877202,106.28,35.19,甘肃省,平凉市,庄浪县,韩店镇,620825,620825104000
877204,106.17,35.42,甘肃省,平凉市,庄浪县,通化镇,620825,620825108000
877206,105.81,35.15,甘肃省,平凉市,庄浪县,阳川镇,620825,620825106000
877301,107.8,34.99,甘肃省,平凉市,灵台县,邵寨镇,620822,620822103000
877306,107.39,35.03,甘肃省,平凉市,灵台县,百里镇,620822,620822107000
877316,107.25,35.19,甘肃省,平凉市,灵台县,梁原乡,620822,620822207000
877409,107.51,35.47,甘肃省,平凉市,泾川县,荔堡镇,620821,620821103000
877411,107.63,35.36,甘肃省,平凉市,泾川县,泾明乡,620821,620821205000
877501,106.79,35.26,甘肃省,平凉市,华亭市,石堡子开发区,620881,620881400000
877508,106.55,35.35,甘肃省,平凉市,华亭市,河西镇,620881,620881106000
877606,107.03,35.06,甘肃省,平凉市,崇信县,五举农场,620823,620823401000
878001,106.79,37.15,甘肃省,庆阳市,环县,甜水镇,621022,621022102000
878003,106.95,36.79,甘肃省,庆阳市,环县,罗山川乡,621022,621022216000
878005,107.4,36.85,甘肃省,庆阳市,环县,四合原旅游开发办公室,621022,621022500000
878006,106.97,36.54,甘肃省,庆阳市,环县,虎洞镇,621022,621022107000
878008,107.19,36.29,甘肃省,庆阳市,环县,合道镇,621022,621022105000
878009,107.51,36.29,甘肃省,庆阳市,环县,曲子镇,621022,621022101000
878013,107.52,36.01,甘肃省,庆阳市,庆城县,桐川镇,621021,621021106000
878014,107.37,36.14,甘肃省,庆阳市,庆城县,蔡口集乡,621021,621021208000
878015,107.6,35.88,甘肃省,庆阳市,庆城县,驿马镇,621021,621021100000
878016,106.96,35.86,甘肃省,庆阳市,镇原县,武沟乡,621027,621027213000
878017,107.4,35.71,甘肃省,庆阳市,镇原县,太平镇,621027,621027105000
878018,108.68,36.11,甘肃省,庆阳市,合水县,太白镇,621024,621024102000
878019,108.21,36.04,甘肃省,庆阳市,合水县,蒿咀铺乡,621024,621024211000
878020,107.74,35.33,甘肃省,庆阳市,宁县,长庆桥镇,621026,621026103000
878021,108.24,35.75,甘肃省,庆阳市,宁县,盘克镇,621026,621026108000
878023,108.07,35.29,甘肃省,庆阳市,正宁县,周家镇,621025,621025105000
878024,107.65,35.59,甘肃省,庆阳市,西峰区,肖金镇,621002,621002100000
878026,107.81,35.83,甘肃省,庆阳市,庆城县,赤城镇,621021,621021107000
878027,107.06,36.04,甘肃省,庆阳市,镇原县,三岔镇,621027,621027103000
878028,107.37,35.9,甘肃省,庆阳市,镇原县,新集镇,621027,621027110000
878031,106.61,36.46,甘肃省,庆阳市,环县,毛井镇,621022,621022108000
878032,107.58,36.54,甘肃省,庆阳市,环县,八珠乡,621022,621022208000
878033,107.19,36.74,甘肃省,庆阳市,环县,洪德镇,621022,621022104000
878034,107.44,36.45,甘肃省,庆阳市,环县,木钵镇,621022,621022103000
878039,107.39,35.57,甘肃省,庆阳市,镇原县,屯字镇,621027,621027101000
878048,108.58,35.45,甘肃省,庆阳市,正宁县,五顷塬回族乡,621025,621025207000
878059,107.91,36.26,甘肃省,庆阳市,华池县,悦乐镇,621023,621023100000
878069,108.18,35.45,甘肃省,庆阳市,宁县,平子镇,621026,621026101000
878072,108.35,35.34,甘肃省,庆阳市,正宁县,永和镇,621025,621025103000
878075,108.48,36.35,甘肃省,庆阳市,华池县,林镇乡,621023,621023215000
878078,107.75,36.33,甘肃省,庆阳市,华池县,上里塬乡,621023,621023205000
878080,108.15,36.4,甘肃省,庆阳市,华池县,山庄乡,621023,621023213000
878084,108.09,36.19,甘肃省,庆阳市,华池县,城壕镇,621023,621023104000
878087,108.27,36.52,甘肃省,庆阳市,华池县,紫坊畔乡,621023,621023216000
878091,107.86,36.71,甘肃省,庆阳市,华池县,元城镇,621023,621023102000
878104,107.64,36.14,甘肃省,庆阳市,庆城县,翟家河乡,621021,621021212000
878126,108.4,35.7,甘肃省,庆阳市,宁县,金村乡,621026,621026213000
878128,108.1,35.61,甘肃省,庆阳市,宁县,湘乐镇,621026,621026105000
879016,103.03,35.9,甘肃省,临夏回族自治州,永靖县,王台镇,622923,622923108000
879019,103.14,35.75,甘肃省,临夏回族自治州,临夏县,莲花镇,622921,622921119000
879020,103.07,35.38,甘肃省,临夏回族自治州,临夏县,尹集镇,622921,622921106000
879022,103.49,35.34,甘肃省,临夏回族自治州,康乐县,八松乡,622922,622922204000
879025,102.94,35.6,甘肃省,临夏回族自治州,积石山保安族东乡族撒拉族自治县,癿藏镇,622927,622927113000
879026,103.45,35.85,甘肃省,临夏回族自治州,东乡族自治县,董岭乡,622926,622926223000
879030,103.63,35.72,甘肃省,临夏回族自治州,东乡族自治县,达板镇,622926,622926101000
879046,103.7,35.17,甘肃省,临夏回族自治州,康乐县,五户乡,622922,622922211000
879050,102.81,35.76,甘肃省,临夏回族自治州,积石山保安族东乡族撒拉族自治县,石塬镇,622927,622927114000
879227,103.02,36.1,甘肃省,临夏回族自治州,永靖县,坪沟乡,622923,622923203000
879503,102.64,34.09,甘肃省,甘南藏族自治州,碌曲县,郎木寺镇,623026,623026101000
879504,102.16,33.81,甘肃省,甘南藏族自治州,玛曲县,尼玛镇,623025,623025101000
879506,102.35,34.25,甘肃省,甘南藏族自治州,碌曲县,尕海镇,623026,623026103000
879510,103.6,33.96,甘肃省,甘南藏族自治州,迭部县,旺藏镇,623024,623024103000
879512,103.13,35.06,甘肃省,甘南藏族自治州,合作市,佐盖多玛乡,623001,623001202000
879514,102.57,34.83,甘肃省,甘南藏族自治州,夏河县,阿木去乎镇,623027,623027102000
879518,103.2,34.79,甘肃省,甘南藏族自治州,临潭县,术布乡,623021,623021201000
879519,103.58,34.4,甘肃省,甘南藏族自治州,卓尼县,木耳镇,623022,623022101000
879524,103.88,34.15,甘肃省,甘南藏族自治州,迭部县,腊子口镇,623024,623024104000
879530,103.0,34.71,甘肃省,甘南藏族自治州,合作市,勒秀镇,623001,623001102000
879531,102.13,34.89,甘肃省,甘南藏族自治州,夏河县,桑科镇,623027,623027103000
879532,102.84,34.83,甘肃省,甘南藏族自治州,夏河县,博拉镇,623027,623027106000
879534,103.65,34.96,甘肃省,甘南藏族自治州,临潭县,冶力关镇,623021,623021103000
879540,103.47,34.84,甘肃省,甘南藏族自治州,卓尼县,恰盖乡,623022,623022208000
879543,103.19,34.24,甘肃省,甘南藏族自治州,迭部县,益哇镇,623024,623024102000
879547,101.7,33.77,甘肃省,甘南藏族自治州,玛曲县,阿万仓镇,623025,623025102000
879549,104.16,33.7,甘肃省,甘南藏族自治州,舟曲县,武坪镇,623023,623023111000
879550,101.87,33.67,甘肃省,甘南藏族自治州,玛曲县,采日玛镇,623025,623025106000
879551,102.07,33.65,甘肃省,甘南藏族自治州,玛曲县,曼日玛镇,623025,623025104000
879553,103.76,34.59,甘肃省,甘南藏族自治州,临潭县,三岔乡,623021,623021209000
879558,104.53,33.47,甘肃省,甘南藏族自治州,舟曲县,拱坝镇,623023,623023114000
879562,102.22,34.64,甘肃省,甘南藏族自治州,夏河县,科才镇,623027,623027107000
879566,103.1,34.46,甘肃省,甘南藏族自治州,卓尼县,尼巴镇,623022,623022110000
879568,101.24,33.76,甘肃省,甘南藏族自治州,玛曲县,木西合乡,623025,623025204000
879570,103.99,33.92,甘肃省,甘南藏族自治州,舟曲县,曲瓦乡,623023,623023200000
879577,103.18,34.65,甘肃省,甘南藏族自治州,卓尼县,扎古录镇,623022,623022102000
879581,103.89,34.77,甘肃省,甘南藏族自治州,卓尼县,洮砚镇,623022,623022106000
879593,104.18,33.92,甘肃省,甘南藏族自治州,舟曲县,憨班镇,623023,623023108000
879608,104.57,33.35,甘肃省,甘南藏族自治州,舟曲县,曲告纳镇,623023,623023105000
879616,104.4,33.35,甘肃省,甘南藏族自治州,舟曲县,博峪镇,623023,623023106000
879626,102.86,35.15,甘肃省,甘南藏族自治州,夏河县,唐尕昂乡,623027,623027206000
879627,102.67,35.21,甘肃省,甘南藏族自治州,夏河县,达麦乡,623027,623027203000
879634,102.69,34.35,甘肃省,甘南藏族自治州,碌曲县,拉仁关乡,623026,623026203000
879641,104.36,33.58,甘肃省,甘南藏族自治州,舟曲县,插岗乡,623023,623023213000
879642,101.12,34.24,甘肃省,甘南藏族自治州,玛曲县,欧拉秀玛乡,623025,623025202000
879643,102.1,33.36,甘肃省,甘南藏族自治州,玛曲县,采日玛镇,623025,623025106000
879666,103.45,33.99,甘肃省,甘南藏族自治州,迭部县,电尕镇,623024,623024101000
51886,90.85,38.25,青海省,海西蒙古族藏族自治州,茫崖市,花土沟镇,632803,632803101000
52602,93.33,38.75,青海省,海西蒙古族藏族自治州,茫崖市,冷湖镇,632803,632803102000
52657,100.25,38.18,青海省,海北藏族自治州,祁连县,八宝镇,632222,632222100000
52713,95.35,37.85,青海省,海西蒙古族藏族自治州,海西蒙古族藏族自治州直辖,柴旦镇,632825,632825103000
52737,97.38,37.36,青海省,海西蒙古族藏族自治州,德令哈市,火车站街道,632802,632802001000
52745,99.02,37.29,青海省,海西蒙古族藏族自治州,天峻县,新源镇,632823,632823100000
52754,100.13,37.33,青海省,海北藏族自治州,刚察县,沙柳河镇,632224,632224100000
52765,101.62,37.38,青海省,海北藏族自治州,门源回族自治县,浩门镇,632221,632221100000
52818,94.92,36.42,青海省,海西蒙古族藏族自治州,格尔木市,昆仑路街道,632801,632801001000
52833,98.48,36.93,青海省,海西蒙古族藏族自治州,乌兰县,希里沟镇,632821,632821100000
52836,98.1,36.29,青海省,海西蒙古族藏族自治州,都兰县,察汗乌苏镇,632822,632822100000
52853,100.98,36.9,青海省,海北藏族自治州,海晏县,三角城镇,632223,632223100000
52855,101.25,36.68,青海省,西宁市,湟源县,城关镇,630123,630123100000
52856,100.62,36.27,青海省,海南藏族自治州,共和县,恰卜恰镇,632521,632521100000
52862,101.68,36.95,青海省,西宁市,大通回族土族自治县,桥头镇,630121,630121100000
52863,101.95,36.82,青海省,海东市,互助土族自治县,威远镇,630223,630223100000
52866,101.75,36.72,青海省,西宁市,城北区,二十里铺镇,630105,630105101000
52868,101.37,36.02,青海省,海南藏族自治州,贵德县,河西镇,632523,632523102000
52869,101.58,36.5,青海省,西宁市,湟中区,鲁沙尔镇,630106,630106102000
52874,102.42,36.47,青海省,海东市,乐都区,岗沟街道,630202,630202002000
52875,102.1,36.5,青海省,海东市,平安区,平安街道,630203,630203001000
52876,102.83,36.33,青海省,海东市,民和回族土族自治县,川口镇,630222,630222100000
52877,102.25,36.1,青海省,海东市,化隆回族自治县,谢家滩乡,630224,630224203000
52943,99.98,35.58,青海省,海南藏族自治州,兴海县,子科滩镇,632524,632524100000
52955,100.73,35.58,青海省,海南藏族自治州,贵南县,茫曲镇,632525,632525100000
52957,100.6,35.25,青海省,海南藏族自治州,同德县,尕巴松多镇,632522,632522100000
52963,102.02,35.93,青海省,黄南藏族自治州,尖扎县,马克唐镇,632322,632322100000
52968,101.47,35.03,青海省,黄南藏族自治州,泽库县,泽曲镇,632323,632323100000
52972,102.45,35.85,青海省,海东市,循化撒拉族自治县,积石镇,630225,630225100000
52974,102.02,35.52,青海省,黄南藏族自治州,同仁市,隆务镇,632301,632301100000
56016,95.62,33.85,青海省,玉树藏族自治州,治多县,加吉博洛镇,632724,632724100000
56018,95.28,32.88,青海省,玉树藏族自治州,杂多县,萨呼腾镇,632722,632722100000
56021,95.8,34.11,青海省,玉树藏族自治州,曲麻莱县,约改镇,632726,632726100000
56029,96.97,33.0,青海省,玉树藏族自治州,玉树市,结古街道,632701,632701001000
56033,98.22,34.92,青海省,果洛藏族自治州,玛多县,玛查理镇,632626,632626100000
56034,97.13,33.79,青海省,玉树藏族自治州,称多县,清水河镇,632723,632723103000
56043,100.23,34.47,青海省,果洛藏族自治州,玛沁县,大武镇,632621,632621100000
56045,99.9,33.97,青海省,果洛藏族自治州,甘德县,柯曲镇,632623,632623100000
56046,99.65,33.75,青海省,果洛藏族自治州,达日县,吉迈镇,632624,632624100000
56065,101.6,34.72,青海省,黄南藏族自治州,河南蒙古族自治县,优干宁镇,632324,632324100000
56067,101.48,33.43,青海省,果洛藏族自治州,久治县,智青松多镇,632625,632625100000
56125,96.47,32.2,青海省,玉树藏族自治州,囊谦县,香达镇,632725,632725100000
56151,100.75,32.93,青海省,果洛藏族自治州,班玛县,江日堂乡,632622,632622205000
51894,91.27,37.95,青海省,海西蒙古族藏族自治州,茫崖市,花土沟镇,632803,632803101000
51896,92.14,38.25,青海省,海西蒙古族藏族自治州,茫崖市,花土沟镇,632803,632803101000
51899,92.48,37.28,青海省,海西蒙古族藏族自治州,格尔木市,乌图美仁乡,632801,632801201000
52654,100.01,38.21,青海省,海北藏族自治州,祁连县,扎麻什乡,632222,632222200000
52714,94.16,37.35,青海省,海西蒙古族藏族自治州,格尔木市,察尔汗工行委,632801,632801400000
52814,94.43,36.42,青海省,海西蒙古族藏族自治州,格尔木市,郭勒木德镇,632801,632801100000
52816,95.19,36.79,青海省,海西蒙古族藏族自治州,格尔木市,察尔汗工行委,632801,632801400000
52824,95.75,36.44,青海省,海西蒙古族藏族自治州,格尔木市,大格勒乡,632801,632801200000
52829,96.95,36.27,青海省,海西蒙古族藏族自治州,都兰县,宗加镇,632822,632822103000
52838,97.79,36.06,青海省,海西蒙古族藏族自治州,都兰县,香日德镇,632822,632822101000
52851,100.27,36.61,青海省,海南藏族自治州,共和县,江西沟镇,632521,632521104000
52859,100.9,36.29,青海省,海南藏族自治州,共和县,龙羊峡镇,632521,632521103000
52870,102.33,36.36,青海省,海东市,乐都区,瞿昙镇,630202,630202102000
52871,102.43,36.89,青海省,海东市,互助土族自治县,加定镇,630223,630223104000
52878,102.03,36.02,青海省,海东市,化隆回族自治县,群科镇,630224,630224101000
52905,93.49,35.38,青海省,玉树藏族自治州,治多县,索加乡,632724,632724200000
52906,93.93,35.53,青海省,玉树藏族自治州,曲麻莱县,曲麻河乡,632726,632726205000
52910,94.31,35.72,青海省,海西蒙古族藏族自治州,格尔木市,郭勒木德镇,632801,632801100000
52911,94.55,35.86,青海省,海西蒙古族藏族自治州,格尔木市,郭勒木德镇,632801,632801100000
52931,97.5,36.02,青海省,海西蒙古族藏族自治州,都兰县,巴隆乡,632822,632822203000
52942,99.99,35.89,青海省,海南藏族自治州,兴海县,河卡镇,632524,632524101000
52953,100.92,35.76,青海省,海南藏族自治州,贵南县,贵南草业开发有限责任公司,632525,632525400000
52958,100.66,35.26,青海省,海南藏族自治州,同德县,省牧草良种繁殖场,632522,632522400000
55193,92.36,33.9,青海省,海西蒙古族藏族自治州,格尔木市,唐古拉山镇,632801,632801101000
55195,91.93,33.44,青海省,海西蒙古族藏族自治州,格尔木市,唐古拉山镇,632801,632801101000
55196,92.07,33.58,青海省,海西蒙古族藏族自治州,格尔木市,唐古拉山镇,632801,632801101000
56001,92.86,34.63,青海省,玉树藏族自治州,治多县,索加乡,632724,632724200000
56012,94.94,34.85,青海省,玉树藏族自治州,曲麻莱县,曲麻河乡,632726,632726205000
56013,95.35,34.58,青海省,玉树藏族自治州,曲麻莱县,叶格乡,632726,632726203000
56028,96.63,33.15,青海省,玉树藏族自治州,玉树市,隆宝镇,632701,632701101000
880001,101.77,36.64,青海省,西宁市,城北区,朝阳街道,630105,630105001000
880004,101.58,36.75,青海省,西宁市,湟中区,李家山镇,630106,630106108000
880009,101.13,36.53,青海省,西宁市,湟源县,日月藏族乡,630123,630123202000
880012,101.37,36.6,青海省,西宁市,湟中区,共和镇,630106,630106104000
880013,101.65,37.57,青海省,海北藏族自治州,门源回族自治县,仙米乡,632221,632221206000
880025,101.34,37.07,青海省,西宁市,大通回族土族自治县,青林乡,630121,630121200000
880048,101.8,37.09,青海省,西宁市,大通回族土族自治县,向化藏族乡,630121,630121208000
881001,101.92,36.4,青海省,海东市,平安区,石灰窑回族乡,630203,630203201000
881007,102.59,36.07,青海省,海东市,化隆回族自治县,金源藏族乡,630224,630224209000
881008,102.35,35.77,青海省,海东市,循化撒拉族自治县,文都藏族乡,630225,630225203000
881011,101.88,36.71,青海省,海东市,互助土族自治县,塘川镇,630223,630223105000
881012,101.98,36.97,青海省,海东市,互助土族自治县,林川乡,630223,630223206000
